Id,Price
3711,172831.03383725428
16563,138690.64325882922
14494,181242.89864630922
3006,216802.4642957589
15299,142778.84411733894
92,290945.0910098907
8066,198281.13322657914
16071,200063.16660354444
10662,137999.97375836753
3883,212871.1416423311
5511,138807.00048840712
2821,263555.34348117147
9570,200464.3409159602
4326,256245.81958360903
9251,244071.94765867034
9031,199359.4243293282
12689,184799.57983760498
16380,286941.5383065812
1053,206045.63501532358
4568,196293.83011969208
16140,114581.7215323557
14356,386352.3514539624
8466,179632.2737247909
15652,142035.65349924198
3285,114612.09977852712
3198,155880.02553398412
14088,434631.856668227
2268,126134.47980949175
15472,238801.27811008887
1203,216041.43460971166
7157,328617.7115537216
6886,195741.31328426997
5083,243300.72634312688
7467,114597.03462943592
14068,205121.0468591149
2080,182563.33036702522
10865,154184.9907311479
13516,183271.1359991223
14150,207616.2704012541
7609,109054.8644302617
2144,458644.662832488
10357,209892.78534937624
2396,215037.3724849731
1526,383712.39799625834
10890,234942.36390456004
8638,440227.0504707306
6050,266547.5704301728
7639,113037.92669574144
10544,199952.68049514634
9577,231525.5126541289
13195,212278.57846456373
3484,219779.2697463721
16668,443690.1256602085
7171,180287.00221785423
8547,223353.80790572867
12735,221312.96079534365
9093,198459.17895653436
15323,328568.6405828192
14897,147496.01876675343
5135,122212.96456695457
5327,230528.47469103255
13133,260036.65240833742
1676,320107.1088396305
16296,294152.8636073057
1095,147478.61977682883
12528,154935.53342134936
7348,281887.55368660117
11663,164541.8702507294
1803,218497.42268201985
1510,238339.70010316925
16045,182191.99609290014
2900,152598.39828307027
3236,177801.46497418577
1318,289028.04482008214
14948,206455.21715908707
7840,317225.9171428012
15325,193120.4436379632
8700,175882.4615961263
15706,185686.80854098566
14449,165250.60152728242
16117,170726.3667841037
4529,175164.87780456134
11199,193043.27745589073
4052,302293.6209698115
821,205608.78123778905
68,212642.9058508699
554,124573.22923650246
452,180765.55198317187
11394,288947.6069943453
11393,149270.2589765222
9535,156883.0111645738
4024,183678.5956029176
10069,216101.7651011164
12007,166607.78151963628
12368,406852.3660649423
1259,370779.38577640377
1124,271685.4955063546
3707,182178.20753146822
8767,162989.14125866006
1919,161960.4164083367
16741,155874.0293944382
6664,287380.1977579071
5688,402964.65659880737
7799,159366.2968933202
14843,317922.17010727694
7532,175769.74131161039
8133,157744.15020045874
6264,323877.3636856681
4125,175212.5020551925
2410,178355.14009142478
13607,215037.44262625108
1716,252926.38636347716
1370,140913.47213654208
2273,338651.33007351955
15298,330329.5010689943
4284,236489.6427160013
12303,167555.75697041402
7808,147779.0143514539
2203,133380.8089172734
7237,121637.45942298514
15864,152022.8495363037
2844,191713.00121331707
5729,173925.64852027432
11812,434286.45220873726
1779,165464.8763167214
6442,148676.32635072683
6160,233353.75621340398
8266,199117.32495087656
9903,160331.15186948082
2867,133380.8089172734
6998,179467.4383117776
13932,164613.38427572325
12587,166212.24392796887
3611,235025.54862662492
2646,277824.57560468337
1890,163717.3008732997
860,236364.22756225153
14187,209887.06386916764
12569,258730.85392945475
1276,108824.89381422327
12025,215639.48886144994
4890,320103.4765540892
14410,294375.6582121997
10352,435625.495558368
11407,176812.97565851908
10384,169939.5589827961
7622,339208.3988062124
12578,164613.38427572325
15820,170635.9479174758
563,200161.2407017398
15226,161901.37146193066
6396,211964.81807084047
6247,143820.60789390144
3339,159446.9805870124
10975,242229.88533492392
7475,108847.65970882883
11129,315041.3387098322
3051,286720.83910469664
10232,223940.49493195876
14106,180728.61034357414
5502,215721.43512378007
4558,78798.46894443344
4181,146176.71593147572
8426,128364.85256712309
6611,174198.3037619905
14641,159062.95221603906
15539,258553.68754910948
13119,164971.17886548347
11716,194697.34476871786
7316,251170.2706041306
7791,120219.99262234432
13034,320853.15147622244
1068,289651.7012077188
4060,171055.713422991
10172,209995.60309043512
2591,178038.7412502832
12494,336451.1194723724
7828,435935.4857733008
15284,183865.711353267
7947,162242.7402638566
16335,220589.70582776592
10234,315172.0647315088
2797,271236.7051071754
5341,238250.31222657431
3059,266525.0260560427
1559,78798.46894443344
15320,264543.305366239
10284,382997.0381394981
4134,200100.98455146735
4481,244238.8609585329
7222,176270.25197451146
4062,236218.53065018493
2192,194806.96152179025
9637,181338.866941478
16236,177259.46263032142
4272,161270.2151551673
9406,283376.3725923059
14309,226493.62470866568
1946,289092.1960588797
16235,234650.91112226955
7146,164130.58380180746
16784,237234.37239117417
349,325724.8476737467
6251,170382.47514821144
5128,393686.7197086071
11718,191121.12155605253
16721,108616.54769459301
12517,212161.28612117306
15961,201020.2373279731
9428,161754.05963262488
14541,148073.26026279372
10168,126344.85472706759
11270,165905.84406277622
13210,206024.20412888977
11518,164613.38427572325
12612,174737.66517174878
16352,109131.36351574703
9935,149075.585404731
15521,281366.45162880165
11482,182357.62654081825
11443,160951.2644589559
9459,216247.61528865894
9218,163736.25065056994
854,128524.92459681885
5619,127811.94814007982
9208,189152.39221106132
4391,148904.53036062734
15207,154907.18203099002
7183,180398.54835687534
16442,212964.9348498992
7936,80081.85749750963
10606,407347.30517192086
4979,159877.99437881506
4854,271552.0665266567
16476,118781.99757253125
10516,160933.10846575463
16261,224637.1330111067
90,382740.0045919044
5433,170693.12531607057
14338,133380.8089172734
13487,217175.93548232576
8211,458293.7620144595
170,156410.78743533412
14051,113217.6567862356
10686,209500.44503961757
7595,298495.1732478162
6777,446883.22276374814
14661,179969.18077122525
13991,269907.3348661837
16795,173761.2934555302
2740,122763.62526725726
7368,436969.5899600375
2413,245676.03714738175
1852,453460.8082116764
15200,435531.3745414314
8467,306657.4348004879
16379,213110.41137601144
3375,192868.80257989655
5945,460062.7710713979
2641,180360.33577781988
2837,328583.8613066377
3498,232194.72639304414
10876,154115.37428514575
1285,209786.67982538484
9285,234796.3705152489
4015,334080.8564088922
2526,194572.93989870738
7814,183128.662154768
7117,276852.9711216522
12359,131693.23192327374
3303,246173.52909243116
13874,190560.98518794743
5484,189006.854348282
15067,143584.05316232741
12639,213667.96662521668
3388,228399.42268875308
4256,208093.42498698636
15738,201700.17460290118
14049,162388.8332764869
15780,174651.82036185297
9564,170786.6554870597
11910,195969.137817986
11315,216746.588451383
1733,142470.31888229077
3910,331975.86849030765
7552,473125.7751310086
254,193620.94237177877
5222,222187.85421052136
8314,216838.85834826116
16743,245371.95656480044
10335,114039.01775923427
8226,266243.6996046212
12254,217251.18494645218
13152,211640.1752423791
15020,186586.528014596
16349,216092.9727689102
11924,182526.0353766084
12543,183075.45207927751
14114,203630.6469947537
12318,258450.6083400523
15383,186783.24230927115
6679,229729.39346310918
635,162701.6897899817
15993,259509.04258576542
11375,194406.66680783549
11216,193013.0976374137
15401,237941.6385071973
11301,156403.83151908065
13804,293208.69778688607
10839,196919.71711421886
1588,332089.9081066426
3596,187127.19637090084
5816,177831.50455433497
8099,143745.43712236852
6551,194746.76157700113
14075,461609.6037513238
13431,187854.88295166532
9481,322296.96003689215
5295,143697.47930871727
15859,338772.78855000174
10634,392226.6119287168
444,215814.6934167185
11686,262874.04733944876
1213,205380.93243379844
13970,164030.90571449682
6849,451329.94883875555
9911,233358.20124873685
5649,160417.43241759646
7184,203755.1102794974
5877,286688.47086134803
1655,265310.55778868333
15301,214008.4497881151
12389,241767.2736373321
5241,272062.3846994732
7048,160742.98105693303
10574,110207.342325406
8593,171509.44003274429
4752,185681.89768956805
14663,181827.9367928642
10994,215363.13599678804
87,79140.8269939829
5132,127023.76630839553
6372,460415.0327529434
7411,292439.4905184606
3319,280503.6360553641
9355,128400.2260494747
5139,241417.32611491284
56,255410.36007954547
3249,168697.86691529423
5047,79775.73694155575
13238,294512.5038815563
2190,267736.67020731093
15599,177150.25663746058
6542,161004.14793320844
1968,233909.36495559275
5630,194113.3693259974
9157,216924.242234175
789,194520.76446056203
1413,267845.89694672346
12514,283437.3883098031
13459,143636.86069529032
1345,259240.93603060386
4034,210092.75969354043
15169,152374.2331849878
6770,244477.4425382773
3334,164485.13235561945
12998,158962.04799307877
15870,243196.1565813468
1871,156803.2722482858
5770,163762.98296376108
13196,145823.84781533733
7633,207804.3263253923
10699,205848.28980553112
15470,180857.04237291883
1903,457100.88879927737
13860,237786.52016947046
7649,152264.32692537917
11043,197444.28046196947
2922,211476.70601007732
7538,439551.4168888101
9477,114612.09977852712
117,473822.4224204716
1457,246593.34872045583
7082,181994.15567850877
3053,244809.8372249196
12522,120254.64968982554
5744,468106.6621120967
13566,350400.60037621617
1464,122036.70735623411
3852,127803.92970749283
9557,273258.3685254399
14719,427393.2205504945
13978,118372.15425289651
3286,156583.12943991358
13019,331780.52506988257
1421,148123.60680013945
13502,180419.70251467032
14811,126162.25466541939
9297,270677.04575909773
7749,444097.32272736554
16555,143404.10278501696
14576,202255.79285885865
12766,152108.69563141352
4679,148871.16086852518
10033,189008.84927613105
11231,312233.6889157615
15112,159727.08717258356
10617,179669.05147336764
2175,182267.06740479756
16502,468503.6126980362
10106,196838.47262893527
12561,157656.67594851612
15907,297897.5848453557
8069,117220.43712476647
8316,127022.13028760758
12343,247347.29423108586
12092,189015.6039210639
1527,180329.7097769727
10010,216101.5684384699
655,115270.58503238343
10549,127801.66450807542
3248,115564.5366572043
13499,271591.46237425675
14959,198606.57006983113
6070,161367.8063703108
11360,206976.8824739961
12102,192903.3391483137
11870,266546.3028600907
3713,140253.90137748967
3230,153293.2305379738
7742,226836.97179081893
15092,332074.2582752052
8728,324893.2460116631
3386,147970.2917247934
9409,149191.4464128087
16545,246944.4735332838
3127,170977.90733680996
11344,162451.59253389653
2112,222201.02895066803
7310,231928.19510975532
6313,240970.5587669654
3681,403500.64933331107
5114,298503.25753095717
270,159056.62994404312
14350,179622.96465628708
12223,372911.92064599576
1066,184440.07200891912
16116,307013.48887598526
11410,472772.3237925531
4088,149598.47103984756
5956,173509.07876048418
14669,155870.47067019847
13871,128032.08342898205
4126,232153.0433042912
12114,192752.1571372528
16607,161742.07340462273
4266,204537.54770864244
13518,199414.965896135
11856,312312.08949073235
3885,240932.50751866348
8891,169697.5680617133
4964,186031.7081817179
7696,168999.37497470423
6894,122075.61792097297
9766,167379.41837725963
4800,160368.96832272748
2840,200059.58048911794
4743,164756.06177087672
13562,443894.7366836819
8301,200063.16660354444
5405,171044.47778874164
1535,171339.86944437618
9073,127022.13028760758
1698,336472.9197727335
12262,244211.56750408554
6794,190746.95572054683
12701,187573.48868970707
8432,181250.23464959904
13540,150787.59867075962
8629,143530.48594440497
1440,179332.70805635152
8596,189155.7669124465
9575,265860.17448468163
14976,113002.02934509487
3149,237300.60321105766
5157,171881.11915076783
10748,179951.6865058569
9719,345687.3495088398
6376,201820.68128169095
9733,173065.38558700323
4749,236681.48362457295
4994,383558.18558523164
538,202892.97075889568
5512,145278.58706091988
9778,139234.29165290232
9761,150841.86213389647
3174,406981.95451589837
13429,197444.70743783016
10467,78798.46894443344
14129,198050.64615235737
13608,209412.94082636523
11106,151075.34517731876
12048,162232.45961875384
1054,298937.3771545729
3582,255555.08484276207
1566,153384.30181380955
11529,163929.85029754572
11859,156467.65042617265
10582,143910.3383408997
14907,444914.32372651645
14039,172220.99613068657
10489,178782.1489745694
3331,308135.109755544
10153,243744.79278512675
5271,141941.98842299994
11871,392687.741220188
776,143464.73825791062
3994,148811.94399912123
9433,78798.46894443344
14275,133252.37035951758
8030,265008.5226146762
8169,265242.3677828262
8053,185123.5589345584
4822,201002.81947504773
13197,217878.44800688972
13634,296820.64382963296
8951,176949.67711215728
12176,270180.1517986363
15471,148154.9723319207
14962,165481.0501785001
12512,116201.4521992887
8697,472485.69410357764
7095,225456.2941460859
13639,194581.67381023642
16660,172642.75390879653
5848,143780.66107264248
5386,174238.40138880245
10880,295634.1478614039
3954,174601.6582605418
13426,221523.9427476011
5966,210606.78714230747
16315,263323.38703523466
7455,196973.2782876177
11071,231988.656213819
14740,217299.97097461362
16087,198713.94141451185
8931,255220.6980886249
15289,180308.8370590836
16089,274242.4400979866
12128,179818.66565029143
4724,216314.92507304857
8585,207811.39146099245
7188,214006.27904880568
5423,186784.41276084265
10488,203408.60541777723
5980,217815.32794200064
8376,230961.86188618885
12397,133380.59536118974
16496,239985.10943728805
4891,226114.52293173774
9710,149645.89924526087
6339,166390.28509466758
244,233995.96022345623
5002,244805.39624393205
5358,175043.54684575798
7636,158280.5071308144
9361,314845.05785939575
3601,118455.17663764815
15755,167875.74162104423
172,179954.0392741313
3037,350318.65753251157
577,276734.38287125004
3607,173827.61097956132
2515,125018.77359707566
10413,160842.8401257922
10511,232304.6344259879
4637,335207.37378455035
12736,264397.8011121425
9534,246172.27839582702
11641,187473.89759300626
10419,258858.59169371476
15313,157872.5995996222
14915,190439.77026039327
12409,334018.0672829611
9405,127554.1095941693
14066,194634.95570223825
14108,185014.33273344298
11931,234391.94772886002
11464,311207.89556439937
926,151607.84418238187
11190,212964.9348498992
10260,179632.2737247909
12712,199510.6143506533
1234,223913.62538451346
11608,113184.58137059108
3776,260905.2150121982
4881,200043.88804876537
10266,203531.5560838118
3262,238788.47898211496
3576,388594.45168737165
16604,468048.80141663546
8041,157622.54158130864
10691,240209.44230194206
8357,180579.1968023698
11661,154248.00132212456
4453,242540.05574525078
15936,213368.89232304663
8463,243363.06929208184
15770,226422.57139070562
466,193203.7291167379
14965,80079.72777236422
11227,160419.44752087083
9894,276440.60402723716
11746,202694.33836782188
4118,143702.17869153005
756,321009.97826188535
15589,198947.4081688559
109,369512.9621367125
5778,208138.16658134465
1731,108824.89381422327
3450,141958.93211035756
2961,203324.5064971269
222,183631.83972544852
11454,434901.86656068766
7339,180275.47588355353
12096,113168.60960167232
14074,200053.16713584663
4058,312319.9338482648
6603,255993.4052676156
3289,116646.57873811782
16681,233982.46685930988
8200,289799.25405734
3343,239020.1639472978
7802,184492.04480697314
2082,316673.6588364671
217,258262.69439602637
1720,196355.86751968978
7224,245888.80162252887
6176,148785.88098607308
12571,262607.9289687442
16666,325585.1396302067
8908,200794.15481298315
6914,188882.5332512318
5428,181183.16115542717
381,190975.04933491023
3991,202729.5729038901
16365,310608.2903959418
1046,228163.94034180205
391,148655.3685813642
9212,306896.6639652261
3022,184137.36157108608
9961,125018.77359707566
6764,258936.0290734303
7720,176187.8256028838
4809,199780.4214294682
8877,297963.07697066147
7817,194951.97236744553
10614,119981.36103956048
5553,242959.1859116489
16488,139671.37101854364
11002,174644.1499841946
13592,342834.27354115224
15050,239389.20816330184
13553,248138.04687533778
9041,193221.33470002312
5461,465002.5503358751
16274,445997.45429204195
2138,115322.97342051017
6245,155845.44889138697
8245,200127.66911872782
6491,211855.67114867116
13218,229689.92874818592
13101,124761.86550363821
10462,143745.43712236852
4079,182396.91495374814
1506,468060.68542015273
14107,127022.13028760758
12215,274005.2140393587
11576,316577.8114160114
10567,232339.9231919635
12713,211736.38091738345
1468,438086.6767489262
2549,257432.91479346843
4172,224773.9236419317
12380,225291.08650146308
3513,113490.53744184463
8165,243341.27079386084
1127,196283.79738595692
14601,409917.34908922104
15526,306891.44546763645
986,272383.58935194556
14968,213731.1662306919
9348,207838.79553288006
6317,266132.77244765765
7497,80097.086629592
5079,325043.06399831414
528,168062.82492521862
10964,151610.1040761166
5812,324556.0010949774
11022,191616.73453701488
16251,142602.63298250994
5863,113736.03380932851
8664,203249.0854454748
5396,170102.290367688
6917,249938.09858849266
12776,127092.58602203314
473,258468.3773350371
13333,229564.25389375997
13023,179860.47512708226
7357,204598.48333157485
10955,431678.9293513972
11914,384449.0977508273
12535,188930.469212463
11205,154262.33432137992
13209,199787.85694242016
16119,377124.72579091985
2174,274774.3448455883
4834,178951.80400629196
10151,190061.3643839513
5584,226320.26471870614
6672,199248.12585743077
12858,285072.38291243935
5106,193242.24216669993
8884,178224.97730103423
13766,174235.6271652006
12556,115035.9542084762
12910,245315.02052805724
6258,127022.13028760758
7100,222057.0489134041
1793,161042.92302695938
3335,190931.39976449122
12835,173505.98589352798
10591,163802.01588564858
15707,312233.6889157615
16389,162083.36348347017
7440,322556.6000200966
6293,194311.07910977927
3937,194804.4498303593
16527,215890.45411299815
5102,278515.3366194471
10734,311761.09144119936
7986,143639.28951302503
6495,113596.94532851131
9571,264746.32481224625
5131,197481.7158502574
10761,298358.7925911672
143,424864.0080807638
13829,167238.62370937993
13662,234858.27591316134
1771,151877.24123447092
5448,185749.222489004
8594,170333.5642136341
12038,277504.0894826034
16471,163327.40224325654
16764,143849.24428565492
1282,175081.72308568985
15101,257883.59983828996
9473,149225.27131229176
2324,352100.8391700139
14448,226152.23900714147
6000,78798.46894443344
2077,134165.84849900106
12960,210090.46620281186
15837,204422.46952563568
8805,234191.36620252015
9987,232588.6355699533
1580,309762.49255408364
11089,127092.58602203314
10926,214362.44707319344
12773,439063.0955540858
6490,351600.15986759914
10858,127168.6404966069
2831,124696.78467309085
16326,155912.8101279902
371,199701.42651713162
8852,197444.70743783016
6713,304613.30581169075
4230,197039.11425051035
3639,212984.8680379882
3642,186526.89286094066
5149,195011.28162898653
2861,191596.72035876446
13300,108952.87051904816
2807,297487.182530227
5919,107714.29333518265
12716,465030.0367857894
4271,235713.87321068833
16055,242807.26857663447
3747,263227.70460861566
5857,271581.9325691729
6884,305845.1522765692
16027,251719.97151349278
3512,380772.620022253
5181,174257.7604900477
16732,247111.50530283034
1908,179632.2737247909
12082,173057.62155785502
7286,142799.81020211204
8216,150176.62858520864
6929,328386.6166873335
3950,325545.2760579571
12479,179490.39983655917
877,128192.7191260889
1366,182896.341494438
384,141607.2382315479
5767,194210.58552591226
6910,162797.49545604282
187,183680.0367525275
10164,262106.39017926966
8603,203998.24054297947
15834,201546.15930691132
3078,128649.32621306836
3479,239438.94810600177
6671,247385.07023315845
6078,172214.71878153598
16271,110417.50089661223
16191,141654.77687289083
11544,164696.34561838483
7781,198329.3197292619
14918,320520.94678359
6238,184055.7895039597
12989,231401.4463521345
11907,216193.26201179612
9696,156883.0111645738
14084,350606.1550771203
3895,162578.4126589414
4367,195680.92236031473
8453,78798.46894443344
7638,369918.51803054806
8373,240749.3711059601
4674,194980.44775030066
15787,144652.2920251655
5903,257110.4022720961
13679,197647.67496732113
9018,368163.69039076567
15823,248451.9571254992
13289,143820.60789390144
9896,188286.449168061
14436,196457.60652424232
5547,239067.80328947282
4048,388343.6774555354
16579,205818.91112397503
8550,219408.68016562815
9385,312912.84987349977
5242,168865.15132672965
31,214915.9853489203
6144,263238.2058816435
3990,203363.83179850323
2523,108616.54769459301
12608,258124.75438082762
7234,180683.85169931798
15264,205871.7913545801
9623,224851.039706497
3161,309795.0582807563
7425,113051.29085333116
13021,255084.30396782333
4044,152529.10349296476
15411,244549.1944585425
979,315402.7957322155
5514,244549.1944585425
4817,169807.09670672764
2115,178065.00647922343
10571,246233.27308769955
8992,249307.22381493956
15546,195061.36755308948
11359,145304.42231426958
11972,180036.4867666014
12838,164484.46485043658
5948,128364.85256712309
422,320439.0124952032
4855,141541.80897623237
16197,117134.46819008721
8926,387898.5397811592
5703,167271.95068740827
8848,208649.3330525279
7039,307206.2012998842
3806,155695.23553232412
15154,231400.02789729738
13132,174354.96177233054
7438,199728.41439486388
4398,215329.16627765002
2440,185589.7514270366
3751,159275.7634257659
1476,174678.09879564124
2264,306054.3814528524
16444,186317.30249125033
10704,166605.79145088312
4033,133391.7730737622
4508,117017.24831148445
16290,231654.62439940742
10387,200102.8337901558
5457,153546.10360817472
4910,273287.20001897414
7451,201175.9376119744
10732,162054.15596480397
8015,86233.23023356604
6148,185698.01893128786
5892,243730.33359146732
7825,215284.33159809478
6851,221949.87990933907
6633,236691.258139296
2139,266835.27546226815
10213,270475.2109855421
2830,235432.14755257955
13907,128626.02706144332
15897,338533.36509293976
8311,205540.62783775257
14230,197267.12594598986
3878,183062.54365352693
13732,181379.29480129766
12110,170685.20661842654
10675,375199.56867653306
12946,142277.1042192817
16754,207819.5256005666
4394,288328.73282338417
16728,165425.87969918927
14378,375829.3292907733
9949,169776.97530735043
994,189330.4046248584
13258,156629.16925196216
5883,407122.1705896288
6933,320446.0873442122
13193,225368.4588463754
13286,170194.50099840405
13407,383813.67358948354
7512,115937.67843539022
7221,195589.23952672872
14428,191849.08648289525
1740,186841.5069586384
3,146711.62526490746
12952,230317.24561184912
11537,141369.85537603853
2558,142988.61642478415
14081,265124.9016451343
3517,228925.25516550257
7149,234864.65704511534
15777,114703.5446663334
8995,256267.8363629774
826,434018.13424350874
509,238193.9430962507
14875,382764.05659335444
6591,179826.47018746613
11283,114634.35532059579
9897,246876.58884265646
14902,190852.0281646661
14291,181712.96661168968
3162,226742.57258542164
4206,199517.06282366108
11580,184381.89166817034
2007,217673.1407892999
14939,214689.16225287283
13572,184366.4110545524
